prediction,age,avg_flight_price,total_mileage,total_flight_price,total_flights,avg_flight_distance,avg_flight_time,total_days_hotel,total_hotel_price,avg_hotel_price_daily,total_hotels,total_price
2,22.0,1053.53,212140.1,335021.74,318.0,667.11,1.73,145.0,29642.61,204.43,63.0,364664.35
3,24.0,1065.72,123488.42,193960.38,182.0,678.51,1.76,62.0,12657.1,204.15,27.0,206617.48
2,32.0,1048.34,228105.0,358532.14,342.0,666.97,1.73,139.0,28900.3,207.92,55.0,387432.44
3,56.0,990.37,33199.62,53479.77,54.0,614.81,1.6,23.0,3931.64,170.94,9.0,57411.409999999996
1,32.0,763.6,2295.24,3054.38,4.0,573.81,1.49,4.0,241.56,60.39,1.0,3295.94
2,56.0,1093.57,252974.88,400245.62,366.0,691.19,1.8,127.0,26949.75,212.2,49.0,427195.37
3,34.0,1033.47,17426.22,28937.11,28.0,622.36,1.62,11.0,1733.49,157.59,5.0,30670.600000000002
2,46.0,1083.25,245316.3,392134.95,362.0,677.67,1.76,136.0,27986.11,205.78,52.0,420121.06
3,59.0,1072.42,92859.2,145849.13,136.0,682.79,1.77,41.0,8509.58,207.55,16.0,154358.71
3,49.0,1076.38,85577.8,137776.82,128.0,668.58,1.74,44.0,9059.9,205.91,18.0,146836.72
2,32.0,1008.91,159821.14,242137.69,240.0,665.92,1.73,95.0,17139.43,180.42,33.0,259277.12
3,25.0,1007.96,105150.5,161272.94,160.0,657.19,1.71,89.0,17540.29,197.08,34.0,178813.23
3,30.0,1009.01,91140.46,137225.19,136.0,670.15,1.74,54.0,9895.28,183.25,19.0,147120.47
3,57.0,1067.28,20277.1,32018.28,30.0,675.9,1.76,8.0,1817.9,227.24,3.0,33836.18
2,63.0,1076.94,238877.84,370468.1,344.0,694.41,1.8,149.0,32381.83,217.33,55.0,402849.93
3,59.0,1040.85,63770.34,99921.34,96.0,664.27,1.73,24.0,5173.42,215.56,10.0,105094.76
3,57.0,1057.96,51579.64,82520.89,78.0,661.28,1.72,41.0,8797.52,214.57,16.0,91318.41
2,51.0,1084.37,251919.26,394709.28,364.0,692.09,1.8,146.0,32490.04,222.53,63.0,427199.32
2,40.0,1101.57,223387.1,363517.75,330.0,676.93,1.76,129.0,29233.07,226.61,45.0,392750.82
3,56.0,1084.05,105517.76,171279.18,158.0,667.83,1.74,56.0,10811.22,193.06,25.0,182090.4
3,25.0,1176.39,23352.94,39997.4,34.0,686.85,1.78,18.0,3975.91,220.88,8.0,43973.31
3,22.0,1086.88,75427.9,121730.49,112.0,673.46,1.75,30.0,7012.46,233.75,14.0,128742.95000000001
2,46.0,1045.42,158716.46,246719.11,236.0,672.53,1.75,84.0,17405.54,207.21,35.0,264124.64999999997
2,65.0,1025.94,216054.9,336509.46,328.0,658.7,1.71,138.0,27693.09,200.67,50.0,364202.55000000005
2,38.0,1082.74,164444.48,259857.35,240.0,685.19,1.78,76.0,16197.94,213.13,32.0,276055.29
3,61.0,1075.34,22019.08,34410.99,32.0,688.1,1.79,12.0,2270.07,189.17,6.0,36681.06
2,43.0,1059.47,195297.82,298770.22,282.0,692.55,1.8,119.0,25187.83,211.66,44.0,323958.05
2,23.0,1010.34,216499.82,327351.43,324.0,668.21,1.74,92.0,17320.6,188.27,44.0,344672.02999999997
2,50.0,1032.99,193808.68,309896.02,300.0,646.03,1.68,105.0,19364.07,184.42,44.0,329260.09
3,45.0,969.39,119066.58,182244.38,188.0,633.33,1.65,84.0,16498.76,196.41,35.0,198743.14
3,55.0,1026.54,62703.64,96494.42,94.0,667.06,1.73,33.0,6846.96,207.48,12.0,103341.38
2,51.0,1081.9,184251.48,296441.62,274.0,672.45,1.75,104.0,18698.46,179.79,43.0,315140.08
2,26.0,1056.43,265412.24,418347.29,396.0,670.23,1.74,147.0,30776.36,209.36,59.0,449123.64999999997
2,59.0,1091.32,149688.16,237907.25,218.0,686.64,1.78,83.0,19105.66,230.19,31.0,257012.91
2,31.0,1022.68,218804.02,337484.29,330.0,663.04,1.72,93.0,17545.29,188.66,41.0,355029.57999999996
2,24.0,1034.81,267711.92,411852.92,398.0,672.64,1.75,201.0,40999.86,203.98,74.0,452852.77999999997
2,26.0,1059.82,177853.08,286152.18,270.0,658.72,1.71,124.0,23918.79,192.89,46.0,310070.97
3,51.0,986.83,137132.34,205259.95,208.0,659.29,1.71,82.0,16399.89,200.0,35.0,221659.84000000003
3,60.0,1047.2,21562.22,33510.43,32.0,673.82,1.75,20.0,3428.34,171.42,9.0,36938.770000000004
3,42.0,1016.44,65799.54,101643.92,100.0,658.0,1.71,49.0,10213.78,208.44,19.0,111857.7
3,51.0,1080.66,106978.04,170744.5,158.0,677.08,1.76,41.0,7531.06,183.68,17.0,178275.56
2,59.0,1056.7,218361.78,338144.53,320.0,682.38,1.77,108.0,23818.15,220.54,42.0,361962.68000000005
2,37.0,1047.34,192656.0,297445.45,284.0,678.37,1.76,83.0,16284.37,196.2,33.0,313729.82
2,37.0,1051.34,240391.38,370070.64,352.0,682.93,1.77,138.0,26801.51,194.21,48.0,396872.15
2,21.0,1072.41,150746.84,242364.99,226.0,667.02,1.73,80.0,16691.03,208.64,30.0,259056.02
3,60.0,1042.61,18450.04,31278.22,30.0,615.0,1.6,10.0,2281.06,228.11,4.0,33559.28
2,23.0,1061.61,259202.38,420398.06,396.0,654.55,1.7,145.0,30218.54,208.4,60.0,450616.6
1,40.0,872.62,4757.96,6980.96,8.0,594.74,1.55,2.0,495.24,247.62,1.0,7476.2
3,28.0,1041.55,39873.92,62492.7,60.0,664.57,1.73,31.0,7303.9,235.61,11.0,69796.59999999999
3,52.0,1027.22,9897.22,14381.04,14.0,706.94,1.84,4.0,990.48,247.62,1.0,15371.52
3,35.0,1015.97,59585.38,89405.42,88.0,677.11,1.76,29.0,6009.43,207.22,13.0,95414.85
