scaledFeatures,prediction,age,avg_flight_price,total_mileage,total_flight_price,total_flights,avg_flight_distance,avg_flight_time,total_days_hotel,total_hotel_price,avg_hotel_price_daily,total_hotels,total_price
"[3.498385399819701,10.611698905403754,0.22445166752040044,0.2637192180690281,0.2768107522036415,4.906174752451957,4.910623500925265,0.24271076419774723,0.1611836909389864,5.6185830677379425,0.22251900509709668,0.2568573952817182]",1,3.498385399819701,10.611698905403754,0.22445166752040044,0.2637192180690281,0.2768107522036415,4.906174752451957,4.910623500925265,0.24271076419774723,0.1611836909389864,5.6185830677379425,0.22251900509709668,0.2568573952817182
"[2.6432245243082186,10.794936948317144,1.0904667939225121,1.2239979527888634,1.2629490569291142,5.224298176675427,5.230013647326909,1.8313630389466382,1.5277594268962744,7.0580579789141895,1.5576330356796768,1.255165869210723]",1,2.6432245243082186,10.794936948317144,1.0904667939225121,1.2239979527888634,1.2629490569291142,5.224298176675427,5.230013647326909,1.8313630389466382,1.5277594268962744,7.0580579789141895,1.5576330356796768,1.255165869210723
"[1.710321751022965,10.337527270121875,1.2368774196944006,1.3487547500517383,1.4532564490691178,5.149823896077954,5.150166110726498,1.4121353553323475,1.3049719603385241,7.818461865488502,1.3907437818568542,1.3525069191117585]",1,1.710321751022965,10.337527270121875,1.2368774196944006,1.3487547500517383,1.4532564490691178,5.149823896077954,5.150166110726498,1.4121353553323475,1.3049719603385241,7.818461865488502,1.3907437818568542,1.3525069191117585
"[2.876450217629532,10.674644143337218,2.8140095343937723,3.133659112157035,3.269827010405515,5.207183613585478,5.190089879026703,3.177304549497782,2.9050797950195566,7.735572393717607,3.2821553251821762,3.1321237385711296]",0,2.876450217629532,10.674644143337218,2.8140095343937723,3.133659112157035,3.269827010405515,5.207183613585478,5.190089879026703,3.177304549497782,2.9050797950195566,7.735572393717607,3.2821553251821762,3.1321237385711296
"[5.053223355295124,10.349522279165457,2.667383295320253,2.9578252736695583,3.183323650341877,5.069955934991526,5.070318574126087,3.353821468914325,3.0199134953076543,7.618048353929765,3.0596363200850796,2.9788325021305067]",0,5.053223355295124,10.349522279165457,2.667383295320253,2.9578252736695583,3.183323650341877,5.069955934991526,5.070318574126087,3.353821468914325,3.0199134953076543,7.618048353929765,3.0596363200850796,2.9788325021305067
"[2.5654826265344473,10.517680882138343,1.2892910262380992,1.4212672280720446,1.5051584651073007,5.182912051385188,5.190089879026703,1.6107168896759587,1.5515575642024424,8.149630600122453,1.5020032844054025,1.4394807715098514]",1,2.5654826265344473,10.517680882138343,1.2892910262380992,1.4212672280720446,1.5051584651073007,5.182912051385188,5.190089879026703,1.6107168896759587,1.5515575642024424,8.149630600122453,1.5020032844054025,1.4394807715098514
"[1.9435474443442784,10.968350507632932,0.372143516762776,0.4429465645132766,0.4498174723309174,5.0058541168728095,5.030394805825882,0.35303383883308687,0.2741560843986686,6.570060807079907,0.3894082589199192,0.43169854963087684]",1,1.9435474443442784,10.968350507632932,0.372143516762776,0.4429465645132766,0.4498174723309174,5.0058541168728095,5.030394805825882,0.35303383883308687,0.2741560843986686,6.570060807079907,0.3894082589199192,0.43169854963087684
"[2.4099988309869054,10.60655818724222,2.70862949710522,2.965404817859648,3.1141209622909667,5.262780012471615,5.269937415627115,3.000787630081238,3.1635548260889745,8.919374145487854,3.1708958226336277,2.997450163229445]",0,2.4099988309869054,10.60655818724222,2.70862949710522,2.965404817859648,3.1141209622909667,5.262780012471615,5.269937415627115,3.000787630081238,3.1635548260889745,8.919374145487854,3.1708958226336277,2.997450163229445
"[1.710321751022965,11.197398061274667,2.651524002759876,2.939281283091348,2.9238135701509633,5.487136375887124,5.469556257128142,2.5594953315398796,2.579888991333159,8.527886781161467,2.5033388073423377,2.9261222596272143]",0,1.710321751022965,11.197398061274667,2.651524002759876,2.939281283091348,2.9238135701509633,5.487136375887124,5.469556257128142,2.5594953315398796,2.579888991333159,8.527886781161467,2.5033388073423377,2.9261222596272143
"[3.6538691953672435,10.648712076166808,2.0959534753698947,2.4313599980224265,2.543198785870956,4.986561336662322,4.990471037525676,2.44917225690454,2.146605381554048,7.415299927673258,2.392079304793789,2.4214878924997465]",0,3.6538691953672435,10.648712076166808,2.0959534753698947,2.4313599980224265,2.543198785870956,4.986561336662322,4.990471037525676,2.44917225690454,2.146605381554048,7.415299927673258,2.392079304793789,2.4214878924997465
"[2.5654826265344473,10.586109552777446,1.1499514490734688,1.3154143550287034,1.3840537610182073,5.027221389579049,5.030394805825882,1.5445230448947551,1.461018282048809,8.002920126612466,1.4463735331311285,1.334293410229814]",1,2.5654826265344473,10.586109552777446,1.1499514490734688,1.3154143550287034,1.3840537610182073,5.027221389579049,5.030394805825882,1.5445230448947551,1.461018282048809,8.002920126612466,1.4463735331311285,1.334293410229814
"[3.576127297593472,10.843373937216942,1.4820015685952095,1.600017265423288,1.6435638412091214,5.455915263826066,5.469556257128142,1.5445230448947551,1.4020095781641007,7.679923593420716,1.6688925382282251,1.5926625004997566]",1,3.576127297593472,10.843373937216942,1.4820015685952095,1.600017265423288,1.6435638412091214,5.455915263826066,5.469556257128142,1.5445230448947551,1.4020095781641007,7.679923593420716,1.6688925382282251,1.5926625004997566
"[4.431288173104955,10.454964120567613,2.1825769348936284,2.3221746558059535,2.473996097820046,5.3379803654426015,5.349784952227525,2.0740738031443855,1.9841652577614202,8.093592647375933,1.8914115433253218,2.3074080340531]",0,4.431288173104955,10.454964120567613,2.1825769348936284,2.3221746558059535,2.473996097820046,5.3379803654426015,5.349784952227525,2.0740738031443855,1.9841652577614202,8.093592647375933,1.8914115433253218,2.3074080340531
"[2.7209664220819896,9.468517424459687,0.32342529087701,0.3382560012148158,0.3979154562927346,4.917999359677739,4.910623500925265,0.26477537912481514,0.2995678955637136,9.57237195596467,0.2781487563713709,0.3369575429249006]",1,2.7209664220819896,9.468517424459687,0.32342529087701,0.3382560012148158,0.3979154562927346,4.917999359677739,4.910623500925265,0.26477537912481514,0.2995678955637136,9.57237195596467,0.2781487563713709,0.3369575429249006
"[4.042578684236099,11.21156359576423,1.8945991232796024,2.124519008571093,2.1106819855527665,5.431228803126625,5.429632488827936,2.537430716612812,2.4545105920552928,8.183876015689773,2.5033388073423377,2.162674866407118]",0,4.042578684236099,11.21156359576423,1.8945991232796024,2.124519008571093,2.1106819855527665,5.431228803126625,5.429632488827936,2.537430716612812,2.4545105920552928,8.183876015689773,2.5033388073423377,2.162674866407118
"[2.798708319855761,11.106007516180707,2.546999893928691,2.829041158754665,2.8373102100873253,5.431539977000988,5.429632488827936,2.824270710664695,2.6329514592812884,7.887341849072768,2.837117314987983,2.828485088454949]",0,2.798708319855761,11.106007516180707,2.546999893928691,2.829041158754665,2.8373102100873253,5.431539977000988,5.429632488827936,2.824270710664695,2.6329514592812884,7.887341849072768,2.837117314987983,2.828485088454949
"[1.9435474443442784,10.171310716232236,0.5243828195868597,0.6003383507399892,0.6574255364836485,4.826203066740742,4.830775964324855,0.4412922985413586,0.43984588347187764,8.432933583452085,0.5006677614684676,0.590611824766108]",1,1.9435474443442784,10.171310716232236,0.5243828195868597,0.6003383507399892,0.6574255364836485,4.826203066740742,4.830775964324855,0.4412922985413586,0.43984588347187764,8.432933583452085,0.5006677614684676,0.590611824766108
"[2.4877407287606763,10.543384472946018,2.078161077582519,2.178043900201846,2.30098937769277,5.4647318569330094,5.469556257128142,1.853427653873706,1.719346154181411,7.848426604109906,1.6688925382282251,2.1527435659776697]",0,2.4877407287606763,10.543384472946018,2.078161077582519,2.178043900201846,2.30098937769277,5.4647318569330094,5.469556257128142,1.853427653873706,1.719346154181411,7.848426604109906,1.6688925382282251,2.1527435659776697
"[2.798708319855761,10.93487872049227,2.7065131057428595,2.9892692965991032,3.0449182742400565,5.378225519860178,5.3897087205277305,3.155239934570714,2.935937501736007,7.872554055986881,3.3377850764564503,3.001117719505885]",0,2.798708319855761,10.93487872049227,2.7065131057428595,2.9892692965991032,3.0449182742400565,5.378225519860178,5.3897087205277305,3.155239934570714,2.935937501736007,7.872554055986881,3.3377850764564503,3.001117719505885
"[4.431288173104955,9.931296297179225,0.66441579963899,0.7558515087056651,0.847732928623652,4.7422898452875994,4.7509284277244435,0.7943261373744455,0.7993531363345072,8.514266445424466,0.8900760203883867,0.7634533812679634]",1,4.431288173104955,9.931296297179225,0.66441579963899,0.7558515087056651,0.847732928623652,4.7422898452875994,4.7509284277244435,0.7943261373744455,0.7993531363345072,8.514266445424466,0.8900760203883867,0.7634533812679634
"[3.0319340131770742,10.22214670694075,2.0761567932738263,2.206947538638993,2.4047934097691352,5.2237795535514895,5.230013647326909,1.9637507285090456,1.9214846846808522,8.278440060949524,2.0026710458738703,2.1958050946940015]",0,3.0319340131770742,10.22214670694075,2.0761567932738263,2.206947538638993,2.4047934097691352,5.2237795535514895,5.230013647326909,1.9637507285090456,1.9214846846808522,8.278440060949524,2.0026710458738703,2.1958050946940015
"[4.742255764200039,10.295144904834553,2.5891936672387055,2.798387179965122,3.0276176022273287,5.174510356777395,5.190089879026703,2.868399940518831,2.556062437128847,7.539439559104786,2.7814875637137084,2.793928474354932]",0,4.742255764200039,10.295144904834553,2.5891936672387055,2.798387179965122,3.0276176022273287,5.174510356777395,5.190089879026703,2.868399940518831,2.556062437128847,7.539439559104786,2.7814875637137084,2.793928474354932
"[2.5654826265344473,10.309767392049585,1.4704183593675832,1.58533060658219,1.7127665292600316,5.194529209361395,5.190089879026703,1.853427653873706,1.8493636120812438,8.441884089793543,1.947041294599596,1.6152407220803515]",1,2.5654826265344473,10.309767392049585,1.4704183593675832,1.58533060658219,1.7127665292600316,5.194529209361395,5.190089879026703,1.853427653873706,1.8493636120812438,8.441884089793543,1.947041294599596,1.6152407220803515
"[2.876450217629532,9.885258310088142,2.517371897753183,2.8405054489030075,3.2006243223546047,4.758989509878398,4.7509284277244435,3.2434983942789857,3.240037892553648,8.45161290103426,3.0596363200850796,2.888152294186918]",0,2.876450217629532,9.885258310088142,2.517371897753183,2.8405054489030075,3.2006243223546047,4.758989509878398,4.7509284277244435,3.2434983942789857,3.240037892553648,8.45161290103426,3.0596363200850796,2.888152294186918
"[3.576127297593472,10.166512712614804,0.29959216168989294,0.3473998416740241,0.38061478428000706,4.762619871745963,4.7509284277244435,0.4412922985413586,0.5263042960742252,10.090333866420357,0.44503801019419337,0.36373765151899556]",1,3.576127297593472,10.166512712614804,0.29959216168989294,0.3473998416740241,0.38061478428000706,4.762619871745963,4.7509284277244435,0.4412922985413586,0.5263042960742252,10.090333866420357,0.44503801019419337,0.36373765151899556
"[3.7316110931410145,10.300742575721557,0.7952749823788269,0.8479674615399927,0.9169356166745625,5.247843666502205,5.230013647326909,1.566587659821823,1.8701576772979298,10.100062677661073,1.3907437818568542,0.9351694308549874]",1,3.7316110931410145,10.300742575721557,0.7952749823788269,0.8479674615399927,0.9169356166745625,5.247843666502205,5.230013647326909,1.566587659821823,1.8701576772979298,10.100062677661073,1.3907437818568542,0.9351694308549874
"[3.8093529909147854,10.008407069602253,0.6526715477390318,0.6684474305794202,0.7439288965472864,5.308418847378144,5.309861183927319,0.6619384478120379,0.6548420454921444,8.36989088661225,0.6119272640170159,0.6709611736342197]",1,3.8093529909147854,10.008407069602253,0.6526715477390318,0.6684474305794202,0.7439288965472864,5.308418847378144,5.309861183927319,0.6619384478120379,0.6548420454921444,8.36989088661225,0.6119272640170159,0.6709611736342197
"[4.586771968652497,10.42103538070148,2.8301541364399383,3.059193659217711,3.269827010405515,5.237056305524298,5.230013647326909,3.2214337793519174,3.348999443818184,8.795623666505955,3.2821553251821762,3.099154039183912]",0,4.586771968652497,10.42103538070148,2.8301541364399383,3.059193659217711,3.269827010405515,5.237056305524298,5.230013647326909,3.2214337793519174,3.348999443818184,8.795623666505955,3.2821553251821762,3.099154039183912
"[1.9435474443442784,10.73279137765325,1.401413205460583,1.5336816816376053,1.5916618251709385,5.32740045371427,5.349784952227525,1.5445230448947551,1.583309388321201,8.673040644872941,1.6688925382282251,1.5459833705912445]",1,1.9435474443442784,10.73279137765325,1.401413205460583,1.5336816816376053,1.5916618251709385,5.32740045371427,5.349784952227525,1.5445230448947551,1.583309388321201,8.673040644872941,1.6688925382282251,1.5459833705912445
"[1.8658055465705072,10.460333315091884,0.5072980605033224,0.5524109284950836,0.5882228484327382,5.218282148437748,5.230013647326909,0.5516153731766982,0.533955545899429,8.189713302434201,0.5562975127427418,0.5539054194537955]",1,1.8658055465705072,10.460333315091884,0.5072980605033224,0.5524109284950836,0.5882228484327382,5.218282148437748,5.230013647326909,0.5516153731766982,0.533955545899429,8.189713302434201,0.5562975127427418,0.5539054194537955
"[5.053223355295124,10.393960931717395,1.0409131035653658,1.1623786796693767,1.2456483849163866,5.05616055989478,5.070318574126087,0.7501969075203095,0.6915505885585479,7.799004243007071,0.9457057716626609,1.1306075832213036]",1,5.053223355295124,10.393960931717395,1.0409131035653658,1.1623786796693767,1.2456483849163866,5.05616055989478,5.070318574126087,0.7501969075203095,0.6915505885585479,7.799004243007071,0.9457057716626609,1.1306075832213036
"[2.1767731376655917,10.202269263382815,0.33278800933529895,0.3486231014833829,0.38061478428000706,5.290370762665108,5.309861183927319,0.37509845376015477,0.3014769021854417,6.800049904810418,0.44503801019419337,0.3466970617665003]",1,2.1767731376655917,10.202269263382815,0.33278800933529895,0.3486231014833829,0.38061478428000706,5.290370762665108,5.309861183927319,0.37509845376015477,0.3014769021854417,6.800049904810418,0.44503801019419337,0.3466970617665003
"[1.9435474443442784,10.348151420989048,2.2646206136693845,2.443116529091281,2.629702145934594,5.210710250828256,5.230013647326909,3.000787630081238,2.879073258771932,8.117330946803278,3.004006568810805,2.4915592083584954]",0,1.9435474443442784,10.348151420989048,2.2646206136693845,2.443116529091281,2.629702145934594,5.210710250828256,5.230013647326909,3.000787630081238,2.879073258771932,8.117330946803278,3.004006568810805,2.4915592083584954
"[1.6325798532491937,10.849999751736254,2.467600814617364,2.645850549893556,2.716205505998232,5.496886490617156,5.509480025428346,2.3609137971962686,2.284714551200312,8.187378387736429,2.6702280611651603,2.6309644078797754]",0,1.6325798532491937,10.849999751736254,2.467600814617364,2.645850549893556,2.716205505998232,5.496886490617156,5.509480025428346,2.3609137971962686,2.284714551200312,8.187378387736429,2.6702280611651603,2.6309644078797754
